,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
6651,25870,0,0,0,0,0,0,0
6652,25871,1,1,0,0,0,0,0
6653,25872,0,0,0,0,0,0,0
6654,25873,0,0,0,0,0,0,1
6655,25874,0,0,1,0,0,0,0
6656,25875,0,0,0,0,0,0,0
6657,25876,0,0,0,0,0,0,0
6658,25877,0,0,0,0,0,0,0
6659,25878,0,0,0,0,0,0,0
6660,25879,0,0,0,0,0,0,0
6661,25880,0,0,0,0,0,0,0
6662,25881,0,0,0,0,0,0,0
6663,25882,0,0,0,0,0,0,0
6664,25883,1,1,0,0,0,0,0
6665,25884,0,0,0,0,0,0,0
6666,25885,0,0,0,0,0,0,0
6667,25886,0,0,1,0,0,0,0
6668,25887,1,1,0,0,0,0,0
6669,25888,0,0,0,0,0,0,0
6670,25889,1,1,0,0,0,0,0
6671,25890,0,0,0,0,0,0,0
6672,25891,0,0,0,1,0,0,0
6673,25892,0,0,0,0,0,0,0
6674,25893,0,0,0,0,0,0,1
6675,25894,0,0,0,0,0,0,0
6676,25895,0,0,0,0,0,0,0
6677,25896,0,0,0,0,0,0,0
6678,25897,0,0,0,0,0,0,0
6679,25898,0,0,0,0,0,0,1
6680,25899,0,0,0,0,0,0,0
6681,25900,0,0,0,0,0,0,0
6682,25901,0,0,1,0,0,0,0
6683,25902,0,0,1,0,0,0,0
6684,25903,0,0,0,0,0,0,0
6685,25904,0,0,0,0,0,0,0
6686,25905,0,0,1,0,0,0,0
6687,25906,0,0,0,0,0,0,0
6688,25907,0,0,0,0,0,0,0
6689,25908,0,0,1,0,0,0,0
6690,25909,0,0,0,0,0,0,0
6691,25910,0,0,1,0,0,0,0
6692,25911,0,0,1,0,0,0,0
6693,25912,0,0,0,0,0,0,0
6694,25913,0,0,0,0,0,0,0
6695,25914,0,0,0,0,0,0,0
6696,25915,0,0,0,0,0,0,0
6697,25916,0,0,0,0,0,0,1
6698,25917,0,0,0,0,0,0,1
6699,25918,0,0,1,0,0,0,0
6700,25919,1,1,0,0,0,0,0
6701,25920,0,0,0,0,0,0,0
6702,25921,0,0,0,1,0,0,0
6703,25922,0,0,0,0,0,0,0
6704,25923,0,0,0,0,0,0,0
6705,25924,0,0,0,0,0,0,0
6706,25925,0,0,0,1,0,0,0
6707,25926,0,0,0,0,0,0,0
6708,25927,0,0,1,0,0,0,0
6709,25928,0,0,0,0,0,0,0
6710,25929,0,0,0,0,0,0,0
6711,25930,0,0,0,0,0,0,0
6712,25931,0,0,1,0,0,0,0
6713,25932,1,1,0,0,0,0,0
6714,25933,0,0,0,1,0,0,0
6715,25934,0,0,0,0,0,0,0
6716,25935,0,0,0,0,0,0,0
6717,25936,0,0,0,0,0,0,0
6718,25937,0,0,0,0,0,0,0
6719,25938,0,0,0,0,0,0,1
6720,25939,1,1,0,0,0,0,0
6721,25940,0,0,0,0,0,0,1
6722,25941,0,0,0,0,0,0,0
6723,25942,0,0,0,0,0,0,0
6724,25943,0,0,0,0,0,0,1
6725,25944,0,0,1,0,0,0,0
6726,25945,0,0,0,0,0,0,0
6727,25946,0,0,0,0,0,0,0
6728,25947,0,0,0,0,0,0,0
6729,25948,0,0,0,1,0,0,0
6730,25949,0,0,0,0,0,0,0
6731,25950,0,0,0,0,0,0,0
6732,25951,0,0,0,0,0,0,0
6733,25952,0,0,1,0,0,0,0
6734,25953,0,0,1,0,0,0,0
6735,25954,0,0,1,0,0,0,0
6736,25955,0,0,0,0,0,0,0
6737,25956,0,0,0,0,0,0,0
6738,25957,0,0,0,0,0,0,1
6739,25958,0,0,0,0,0,0,1
6740,25959,0,0,0,0,0,0,1
6741,25960,0,0,0,0,0,0,0
6742,25961,0,0,0,0,0,0,0
6743,25962,0,0,0,0,0,0,0
6744,25963,0,0,0,0,0,0,0
6745,25964,0,0,0,0,0,0,0
6746,25965,0,0,1,0,0,0,0
6747,25966,0,0,0,0,0,0,0
6748,25967,0,0,0,0,0,0,0
6749,25968,0,0,0,1,0,0,0
6750,25969,0,0,1,0,0,0,0
6751,25970,0,0,0,0,0,0,1
6752,25971,0,0,0,0,0,0,0
6753,25972,0,0,0,0,0,0,0
6754,25973,0,0,0,0,0,0,0
6755,25974,0,0,0,0,0,0,0
6756,25975,0,0,0,0,0,0,0
6757,25976,0,0,0,0,0,0,0
6758,25977,0,0,0,0,0,0,0
6759,25978,0,0,0,0,0,0,0
6760,25979,0,0,0,0,0,0,0
6761,25980,0,0,0,0,0,0,1
6762,25981,0,0,1,0,0,0,0
6763,25982,0,0,0,0,0,0,0
6764,25983,0,0,0,0,0,0,1
6765,25984,0,0,0,0,0,0,0
6766,25985,0,0,0,0,0,0,0
6767,25986,0,0,1,0,0,0,0
6768,25987,1,1,0,0,0,0,0
6769,25988,0,0,0,0,0,0,0
6770,25989,0,0,0,0,0,0,0
6771,25990,0,0,1,0,0,0,0
6772,25991,0,0,0,0,0,0,0
6773,25992,0,0,0,0,0,0,0
6774,25993,0,0,0,0,0,0,1
6775,25994,0,0,1,0,0,0,0
6776,25995,0,0,0,0,0,0,0
6777,25996,0,0,0,0,0,0,0
6778,25997,0,0,0,0,0,0,1
6779,25998,0,0,0,0,0,0,0
6780,25999,0,0,0,0,0,0,1
6781,26000,0,0,0,0,0,0,0
6782,26001,0,0,0,0,0,0,0
6783,26002,0,0,0,0,1,1,0
6784,26003,0,0,0,0,0,0,0
6785,26004,0,0,0,0,0,0,0
6786,26005,0,0,0,0,0,0,0
6787,26006,0,0,0,0,0,0,0
6788,26007,0,0,0,0,0,0,0
6789,26008,0,0,0,0,0,0,1
6790,26009,0,0,0,0,0,0,0
6791,26010,0,0,0,0,0,0,0
6792,26011,0,0,1,0,0,0,0
6793,26012,1,1,0,0,0,0,0
6794,26013,0,0,0,0,0,0,0
6795,26014,0,0,0,0,0,0,0
6796,26015,0,0,0,0,0,0,0
6797,26016,0,0,0,0,0,0,1
6798,26017,0,0,0,0,0,0,1
6799,26018,0,0,0,0,0,0,0
6800,26019,0,0,0,0,0,0,0
6801,26020,0,0,0,0,0,0,0
6802,26021,0,0,0,0,0,0,0
6803,26022,0,0,0,1,0,0,0
6804,26023,0,0,0,0,0,0,0
6805,26024,0,0,0,0,0,0,0
6806,26025,0,0,0,0,0,0,0
6807,26026,0,0,0,0,0,0,0
6808,26027,0,0,0,0,0,0,0
6809,26028,0,0,0,0,0,0,0
6810,26029,0,0,0,0,0,0,0
6811,26030,0,0,1,0,0,0,0
6812,26031,0,0,0,0,0,0,0
6813,26032,0,0,1,0,0,0,0
6814,26033,0,0,0,0,0,0,0
6815,26034,0,0,0,0,0,0,0
6816,26035,0,0,0,0,0,0,0
6817,26036,0,0,0,0,0,0,0
6818,26037,0,0,0,0,0,0,0
6819,26038,0,0,0,0,0,0,0
6820,26039,1,1,0,0,0,0,1
6821,26040,0,0,0,0,0,0,0
6822,26041,0,0,0,0,0,0,1
6823,26042,1,1,0,0,0,0,0
6824,26043,1,1,0,0,0,0,0
6825,26044,0,0,1,0,0,0,0
6826,26045,0,0,0,0,0,0,0
6827,26046,0,0,1,0,0,0,0
6828,26047,1,1,0,0,0,0,0
6829,26048,0,0,0,0,0,0,0
6830,26049,0,0,0,0,0,0,0
6831,26050,0,0,1,0,0,0,0
6832,26051,0,0,0,0,0,0,1
6833,26052,0,0,0,0,0,0,0
6834,26053,0,0,0,0,0,0,0
6835,26054,0,0,0,0,0,0,0
6836,26055,0,0,0,0,0,0,0
6837,26056,0,0,1,0,0,0,0
6838,26057,0,0,0,0,0,0,0
6839,26058,0,0,0,0,0,0,0
6840,26059,0,0,0,0,0,0,1
6841,26060,0,0,0,0,0,0,1
6842,26061,0,0,0,0,0,0,0
6843,26062,0,0,0,0,0,0,0
6844,26063,0,0,0,0,0,0,0
6845,26064,0,0,1,0,0,0,0
6846,26065,0,0,1,0,0,0,0
6847,26066,0,0,0,1,0,0,0
6848,26067,0,0,0,0,0,0,1
6849,26068,0,0,0,0,0,0,0
6850,26069,0,0,0,0,0,0,0
6851,26070,1,1,0,0,0,0,1
6852,26071,0,0,1,0,0,0,0
6853,26072,0,0,0,0,0,0,0
6854,26073,0,0,1,0,0,0,0
6855,26074,0,0,0,0,0,0,0
6856,26075,0,0,0,0,0,0,1
6857,26076,0,0,0,0,0,0,0
6858,26077,0,0,0,0,0,0,0
6859,26078,0,0,1,0,0,0,0
6860,26079,0,0,0,0,0,0,0
6861,26080,0,0,0,0,0,0,0
6862,26081,0,0,0,1,0,0,0
6863,26082,1,1,0,0,0,0,0
6864,26083,0,0,1,0,0,0,0
6865,26084,0,0,0,0,0,0,0
6866,26085,0,0,0,0,0,0,0
6867,26086,0,0,0,0,0,0,0
6868,26087,0,0,0,0,0,0,0
6869,26088,0,0,0,0,0,0,0
6870,26089,0,0,0,0,0,0,0
6871,26090,0,0,0,0,0,0,0
6872,26091,0,0,1,0,0,0,0
6873,26092,1,1,0,0,0,0,0
6874,26093,0,0,0,0,0,0,0
6875,26094,0,0,0,0,0,0,0
6876,26095,0,0,0,0,0,0,0
6877,26096,0,0,1,0,0,0,0
6878,26097,0,0,0,0,0,0,0
6879,26098,0,0,0,0,0,0,0
6880,26099,0,0,1,0,0,0,0
6881,26100,0,0,1,0,0,0,0
6882,26101,1,1,0,0,0,0,0
6883,26102,0,0,0,0,0,0,0
6884,26103,0,0,0,0,0,0,0
6885,26104,0,0,0,0,0,0,0
6886,26105,0,0,1,0,0,0,0
6887,26106,0,0,0,0,0,0,0
6888,26107,0,0,1,0,0,0,0
6889,26108,0,0,0,0,0,0,1
6890,26109,0,0,0,0,0,0,0
6891,26110,0,0,0,0,0,0,0
6892,26111,0,0,0,0,0,0,1
6893,26112,0,0,1,0,0,0,0
6894,26113,0,0,0,0,0,0,0
6895,26114,0,0,0,0,0,0,1
6896,26115,0,0,0,0,0,0,0
6897,26116,1,1,0,0,0,0,1
6898,26117,0,0,1,0,0,0,0
6899,26118,0,0,0,0,0,0,0
6900,26119,0,0,1,0,0,0,0
6901,26120,0,0,0,0,0,0,1
6902,26121,0,0,0,0,0,0,0
6903,26122,1,1,0,0,0,0,0
6904,26123,1,1,0,0,0,0,0
6905,26124,0,0,0,0,0,0,0
6906,26125,0,0,1,0,0,0,0
6907,26126,0,0,0,0,0,0,0
6908,26127,0,0,0,0,0,0,0
6909,26128,0,0,0,0,0,0,0
6910,26129,0,0,0,0,0,0,0
6911,26130,0,0,0,0,0,0,0
6912,26131,0,0,0,0,0,0,0
6913,26132,0,0,0,0,0,0,1
6914,26133,0,0,0,0,0,0,0
6915,26134,0,0,0,0,0,0,0
6916,26135,0,0,0,0,0,0,1
6917,26136,0,0,1,0,0,0,0
6918,26137,0,0,0,0,0,0,0
6919,26138,0,0,0,0,0,0,0
6920,26139,0,0,0,0,0,0,0
6921,26140,0,0,0,0,0,0,0
6922,26141,0,0,1,0,0,0,0
6923,26142,0,0,1,0,0,0,0
6924,26143,0,0,0,0,0,0,0
6925,26144,0,0,0,0,0,0,0
6926,26145,0,0,1,0,0,0,0
6927,26146,0,0,0,0,0,0,1
6928,26147,0,0,0,1,0,0,0
6929,26148,0,0,0,0,0,0,0
6930,26149,0,0,1,0,0,0,0
6931,26150,0,0,0,0,0,0,0
6932,26151,1,1,0,0,0,0,0
6933,26152,0,0,1,0,0,0,0
6934,26153,0,0,0,0,0,0,0
6935,26154,0,0,0,0,0,0,0
6936,26155,0,0,0,0,0,0,0
6937,26156,0,0,0,0,0,0,0
6938,26157,0,0,0,0,0,0,0
6939,26158,0,0,0,0,0,0,0
6940,26159,0,0,0,0,0,0,0
6941,26160,0,0,0,0,0,0,0
6942,26161,1,1,0,1,0,0,0
6943,26162,0,0,0,0,0,0,0
6944,26163,0,0,1,0,0,0,0
6945,26164,0,0,0,0,0,0,0
6946,26165,1,1,0,0,0,0,0
6947,26166,0,0,0,0,0,0,0
6948,26167,0,0,0,0,0,0,0
6949,26168,0,0,1,0,0,0,0
6950,26169,0,0,0,0,0,0,0
6951,26170,0,0,0,0,0,0,0
6952,26171,0,0,1,0,0,0,0
6953,26172,0,0,1,0,0,0,0
6954,26173,0,0,0,0,0,0,1
6955,26174,0,0,0,0,0,0,0
6956,26175,0,0,0,0,0,0,0
6957,26176,0,0,0,0,0,0,0
6958,26177,0,0,0,0,0,0,0
6959,26178,1,1,0,0,0,0,0
6960,26179,0,0,0,0,0,0,0
6961,26180,0,0,0,0,0,0,0
6962,26181,0,0,0,0,0,0,0
6963,26182,0,0,0,0,0,0,0
6964,26183,0,0,0,0,0,0,0
6965,26184,0,0,1,0,0,0,0
6966,26185,0,0,1,0,0,0,0
6967,26186,0,0,0,0,0,0,1
6968,26187,0,0,0,0,0,0,1
6969,26188,1,1,0,0,0,0,0
6970,26189,0,0,0,0,0,0,0
6971,26190,0,0,0,0,0,0,0
6972,26191,0,0,0,0,0,0,1
6973,26192,0,0,0,0,0,0,0
6974,26193,0,0,0,0,0,0,0
6975,26194,0,0,1,0,0,0,0
6976,26195,0,0,1,0,0,0,0
6977,26196,0,0,0,0,0,0,0
6978,26197,0,0,1,0,0,0,0
6979,26198,0,0,1,0,0,0,0
6980,26199,0,0,0,0,0,0,0
6981,26200,0,0,1,0,0,0,0
6982,26201,0,0,0,0,0,0,0
6983,26202,0,0,0,0,0,0,1
6984,26203,0,0,0,0,0,0,0
6985,26204,0,0,0,0,0,0,0
6986,26205,0,0,0,0,0,0,1
6987,26206,0,0,0,0,0,0,0
6988,26207,0,0,0,0,0,0,1
6989,26208,0,0,0,0,0,0,1
6990,26209,0,0,0,0,0,0,0
6991,26210,0,0,0,0,0,0,0
6992,26211,0,0,0,0,0,0,1
6993,26212,1,1,0,0,0,0,0
6994,26213,0,0,0,0,0,0,1
6995,26214,0,0,1,0,0,0,0
6996,26215,0,0,0,0,0,0,0
6997,26216,0,0,0,0,0,0,1
6998,26217,0,0,1,0,0,0,0
6999,26218,0,0,1,0,0,0,0
7000,26219,1,1,0,0,0,0,1
7001,26220,1,1,0,0,0,0,0
7002,26221,0,0,0,0,0,0,0
7003,26222,0,0,1,0,0,0,0
7004,26223,0,0,0,1,0,0,0
7005,26224,0,0,0,0,0,0,0
7006,26225,0,0,0,0,0,0,0
7007,26226,0,0,0,0,0,0,0
7008,26227,0,0,0,0,0,0,0
7009,26228,0,0,0,0,0,0,0
7010,26229,0,0,0,0,0,0,0
7011,26230,0,0,0,0,0,0,0
7012,26231,0,0,0,0,0,0,0
7013,26232,0,0,0,0,0,0,0
7014,26233,0,0,0,0,0,0,0
7015,26234,0,0,0,0,0,0,0
7016,26235,0,0,0,0,0,0,0
7017,26236,0,0,0,0,0,0,0
7018,26237,0,0,0,0,0,0,0
7019,26238,0,0,0,0,0,0,1
7020,26239,0,0,1,0,0,0,0
7021,26240,0,0,0,0,0,0,1
7022,26241,0,0,0,0,0,0,0
7023,26242,0,0,0,0,0,0,0
7024,26243,0,0,0,0,0,0,1
7025,26244,0,0,0,0,0,0,0
7026,26245,0,0,1,0,0,0,0
7027,26246,0,0,0,0,0,0,0
7028,26247,0,0,0,0,0,0,0
7029,26248,0,0,0,0,0,0,0
7030,26249,0,0,1,0,0,0,0
7031,26250,0,0,1,0,0,0,0
7032,26251,0,0,0,0,0,0,0
7033,26252,0,0,0,0,0,0,0
7034,26253,1,1,0,0,0,0,0
7035,26254,0,0,0,0,0,0,1
7036,26255,0,0,0,0,0,0,0
7037,26256,0,0,0,0,0,0,0
7038,26257,1,1,0,0,0,0,0
7039,26258,0,0,0,0,0,0,0
7040,26259,0,0,0,0,0,0,0
7041,26260,0,0,0,0,0,0,0
7042,26261,0,0,0,0,0,0,0
7043,26262,0,0,0,0,0,0,0
7044,26263,0,0,0,0,0,0,0
7045,26264,0,0,0,0,0,0,0
7046,26265,0,0,0,0,0,0,0
7047,26266,0,0,0,0,0,0,0
7048,26267,0,0,0,0,0,0,0
7049,26268,0,0,0,0,0,0,0
7050,26269,0,0,0,0,0,0,0
7051,26270,0,0,0,0,0,0,1
7052,26271,0,0,1,0,0,0,0
7053,26272,0,0,0,0,0,0,0
7054,26273,0,0,1,0,0,0,0
7055,26274,0,0,1,0,0,0,0
7056,26275,0,0,0,0,0,0,1
7057,26276,0,0,0,0,0,0,0
7058,26277,0,0,0,0,0,0,0
7059,26278,0,0,0,0,0,0,0
7060,26279,0,0,0,0,0,0,0
7061,26280,0,0,1,0,0,0,0
7062,26281,0,0,0,0,0,0,0
7063,26282,0,0,1,0,0,0,0
7064,26283,1,1,0,0,0,0,0
7065,26284,0,0,0,0,0,0,0
7066,26285,0,0,0,0,0,0,0
7067,26286,0,0,0,0,0,0,0
7068,26287,0,0,0,0,0,0,0
7069,26288,0,0,0,0,0,0,0
7070,26289,0,0,1,0,0,0,0
7071,26290,0,0,0,0,0,0,0
7072,26291,0,0,0,0,0,0,0
7073,26292,0,0,0,0,0,0,0
7074,26293,0,0,0,0,0,0,0
7075,26294,0,0,0,0,0,0,0
7076,26295,0,0,0,0,0,0,0
7077,26296,0,0,0,0,0,0,0
7078,26297,0,0,0,0,0,0,0
7079,26298,0,0,0,0,0,0,0
7080,26299,0,0,0,0,0,0,0
7081,26300,0,0,0,0,0,0,1
7082,26301,0,0,1,0,0,0,0
7083,26302,0,0,0,0,0,0,0
7084,26303,1,1,0,0,0,0,0
7085,26304,0,0,0,0,0,0,0
7086,26305,0,0,1,0,0,0,0
7087,26306,0,0,0,0,0,0,0
7088,26307,0,0,0,0,0,0,0
7089,26308,0,0,0,0,0,0,0
7090,26309,0,0,0,0,0,0,1
7091,26310,0,0,0,0,0,0,0
7092,26311,0,0,0,0,0,0,0
7093,26312,0,0,0,0,0,0,0
7094,26313,0,0,0,0,0,0,0
7095,26314,0,0,0,0,0,0,0
7096,26315,0,0,0,0,0,0,0
7097,26316,0,0,0,0,0,0,0
7098,26317,0,0,0,0,0,0,0
7099,26318,1,1,0,0,0,0,0
7100,26319,0,0,0,0,0,0,0
7101,26320,0,0,0,0,0,0,0
7102,26321,0,0,1,0,0,0,0
7103,26322,0,0,0,0,0,0,0
7104,26323,0,0,0,0,0,0,0
7105,26324,0,0,0,0,0,0,0
7106,26325,0,0,1,0,0,0,0
7107,26326,0,0,0,0,0,0,1
7108,26327,0,0,0,0,0,0,0
7109,26328,0,0,0,0,0,0,0
7110,26329,0,0,1,0,0,0,0
7111,26330,0,0,0,0,0,0,0
7112,26331,0,0,1,0,0,0,0
7113,26332,0,0,0,1,0,0,0
7114,26333,0,0,0,0,0,0,0
7115,26334,0,0,0,0,0,0,0
7116,26335,0,0,1,0,0,0,0
7117,26336,0,0,0,1,0,0,0
7118,26337,0,0,0,0,0,0,1
7119,26338,0,0,0,0,0,0,0
7120,26339,0,0,0,0,0,0,0
7121,26340,1,1,0,0,0,0,0
7122,26341,1,1,0,0,0,0,0
7123,26342,0,0,1,0,0,0,0
7124,26343,0,0,0,0,0,0,1
7125,26344,0,0,0,0,0,0,0
7126,26345,0,0,1,0,0,0,0
7127,26346,0,0,0,0,0,0,0
7128,26347,0,0,1,0,0,0,0
7129,26348,0,0,0,0,0,0,0
7130,26349,0,0,1,0,0,0,0
7131,26350,0,0,0,0,0,0,0
7132,26351,0,0,0,0,0,0,1
7133,26352,0,0,0,0,0,0,1
7134,26353,0,0,0,0,0,0,0
7135,26354,0,0,1,0,0,0,0
7136,26355,0,0,0,0,0,0,0
7137,26356,1,1,0,0,0,0,1
7138,26357,0,0,0,0,0,0,0
7139,26358,0,0,0,0,0,0,1
7140,26359,0,0,1,0,0,0,0
7141,26360,0,0,0,0,0,0,0
7142,26361,0,0,1,0,0,0,0
7143,26362,0,0,0,0,0,0,0
7144,26363,0,0,0,0,0,0,1
7145,26364,0,0,0,0,0,0,1
7146,26365,0,0,0,0,0,0,0
7147,26366,1,1,0,0,0,0,0
7148,26367,0,0,0,0,0,0,0
7149,26368,0,0,0,0,0,0,0
7150,26369,0,0,0,1,0,0,0
7151,26370,0,0,0,0,0,0,0
7152,26371,0,0,1,0,0,0,0
7153,26372,0,0,0,0,0,0,0
7154,26373,0,0,1,0,0,0,0
7155,26374,0,0,0,0,0,0,0
7156,26375,0,0,0,0,0,0,0
7157,26376,1,1,0,0,0,0,0
7158,26377,0,0,0,0,0,0,0
7159,26378,0,0,0,0,0,0,0
7160,26379,0,0,0,0,0,0,0
7161,26380,0,0,1,0,0,0,0
7162,26381,0,0,0,0,0,0,0
7163,26382,0,0,1,0,0,0,0
7164,26383,0,0,0,0,0,0,0
7165,26384,0,0,1,0,0,0,0
7166,26385,0,0,0,0,0,0,0
7167,26386,0,0,0,0,0,0,0
7168,26387,0,0,0,0,0,0,0
7169,26388,0,0,0,0,0,0,0
7170,26389,0,0,0,0,0,0,0
7171,26390,1,1,0,0,0,0,0
7172,26391,0,0,1,0,0,0,0
7173,26392,0,0,0,0,0,0,0
7174,26393,0,0,0,0,0,0,1
7175,26394,1,1,0,0,0,0,0
7176,26395,0,0,0,0,0,0,0
7177,26396,0,0,0,0,0,0,0
7178,26397,0,0,0,0,0,0,1
7179,26398,0,0,0,0,0,0,0
7180,26399,0,0,0,0,0,0,0
7181,26400,0,0,0,0,0,0,0
7182,26401,0,0,0,0,0,0,1
7183,26402,0,0,0,0,0,0,0
7184,26403,0,0,0,0,0,0,0
7185,26404,0,0,0,0,0,0,1
7186,26405,0,0,0,0,0,0,0
7187,26406,0,0,0,0,0,0,0
7188,26407,0,0,0,0,0,0,0
7189,26408,0,0,1,0,0,0,0
7190,26409,0,0,0,0,0,0,0
7191,26410,0,0,0,0,0,0,0
7192,26411,0,0,0,0,0,0,0
7193,26412,0,0,0,0,0,0,1
7194,26413,0,0,1,0,0,0,0
7195,26414,0,0,0,0,0,0,0
7196,26415,0,0,0,0,0,0,0
7197,26416,0,0,0,0,0,0,1
7198,26417,0,0,1,0,0,0,0
7199,26418,0,0,0,0,0,0,0
7200,26419,0,0,0,0,0,0,0
7201,26420,0,0,0,0,0,0,0
7202,26421,0,0,0,0,0,0,0
7203,26422,0,0,1,0,0,0,0
7204,26423,0,0,0,0,0,0,0
7205,26424,0,0,0,0,0,0,1
7206,26425,0,0,0,0,0,0,0
7207,26426,0,0,0,0,0,0,0
7208,26427,0,0,0,0,0,0,0
7209,26428,0,0,1,0,0,0,0
7210,26429,0,0,0,0,0,0,0
7211,26430,0,0,1,0,0,0,0
7212,26431,0,0,0,0,0,0,0
7213,26432,0,0,0,0,0,0,0
7214,26433,0,0,0,0,0,0,1
7215,26434,0,0,1,0,0,0,0
7216,26435,0,0,0,0,0,0,0
7217,26436,0,0,0,1,0,0,0
7218,26437,0,0,0,0,0,0,0
7219,26438,0,0,1,0,0,0,0
7220,26439,0,0,0,0,0,0,0
7221,26440,0,0,0,0,0,0,0
7222,26441,1,1,0,0,0,0,0
7223,26442,0,0,0,0,0,0,0
7224,26443,0,0,0,0,0,0,0
7225,26444,0,0,0,0,0,0,0
7226,26445,0,0,1,0,0,0,0
7227,26446,0,0,0,0,0,0,1
7228,26447,0,0,1,0,0,0,0
7229,26448,0,0,0,0,0,0,0
7230,26449,0,0,1,0,0,0,0
7231,26450,1,1,0,0,0,0,0
7232,26451,0,0,0,0,0,0,1
7233,26452,0,0,0,0,0,0,0
7234,26453,0,0,1,0,0,0,0
7235,26454,0,0,0,0,0,0,0
7236,26455,0,0,1,0,0,0,0
7237,26456,0,0,0,1,0,0,0
7238,26457,1,1,0,0,0,0,0
7239,26458,0,0,0,0,0,0,0
7240,26459,0,0,0,0,0,0,0
7241,26460,0,0,0,0,0,0,0
7242,26461,0,0,0,0,0,0,0
7243,26462,0,0,0,0,0,0,0
7244,26463,0,0,0,0,0,0,0
7245,26464,0,0,1,0,0,0,0
7246,26465,0,0,0,0,0,0,0
7247,26466,1,1,0,0,0,0,0
7248,26467,0,0,0,0,0,0,0
7249,26468,0,0,0,0,0,0,0
7250,26469,0,0,0,0,0,0,0
7251,26470,0,0,1,0,0,0,0
7252,26471,0,0,1,0,0,0,0
7253,26472,0,0,0,0,0,0,0
7254,26473,0,0,0,0,0,0,0
7255,26474,0,0,0,0,0,0,0
7256,26475,0,0,1,0,0,0,0
7257,26476,0,0,0,0,0,0,0
7258,26477,0,0,0,0,0,0,0
7259,26478,0,0,0,0,0,0,0
7260,26479,0,0,0,0,0,0,1
7261,26480,0,0,1,0,0,0,0
7262,26481,1,1,0,0,0,0,0
7263,26482,0,0,0,0,0,0,0
7264,26483,0,0,0,0,0,0,0
7265,26484,0,0,0,0,0,0,0
7266,26485,0,0,0,0,0,0,0
7267,26486,0,0,0,0,0,0,0
7268,26487,1,1,0,0,0,0,0
7269,26488,0,0,0,0,0,0,0
7270,26489,0,0,1,0,0,0,0
7271,26490,0,0,0,0,0,0,0
7272,26491,0,0,0,0,0,0,0
7273,26492,0,0,1,0,0,0,0
7274,26493,0,0,0,0,0,0,0
7275,26494,0,0,0,0,0,0,0
7276,26495,0,0,1,0,0,0,0
7277,26496,0,0,0,0,0,0,0
7278,26497,0,0,0,0,0,0,0
7279,26498,0,0,0,0,0,0,0
7280,26499,0,0,0,0,0,0,0
7281,26500,0,0,0,0,0,0,0
7282,26501,1,1,0,0,0,0,0
7283,26502,0,0,0,0,0,0,0
7284,26503,0,0,0,0,0,0,0
7285,26504,0,0,0,0,0,0,0
7286,26505,1,1,0,0,0,0,0
7287,26506,0,0,0,0,0,0,0
7288,26507,0,0,0,0,0,0,0
7289,26508,0,0,0,0,0,0,0
7290,26509,0,0,0,0,0,0,0
7291,26510,0,0,0,0,0,0,0
7292,26511,0,0,0,0,0,0,0
7293,26512,0,0,0,0,0,0,0
7294,26513,0,0,0,0,0,0,0
7295,26514,0,0,0,0,0,0,0
7296,26515,0,0,0,0,0,0,1
7297,26516,0,0,1,0,0,0,0
7298,26517,0,0,0,0,0,0,0
7299,26518,0,0,1,0,0,0,0
7300,26519,0,0,0,0,0,0,0
7301,26520,0,0,1,0,0,0,0
7302,26521,0,0,0,0,0,0,0
7303,26522,0,0,0,0,0,0,0
7304,26523,0,0,0,0,0,0,0
7305,26524,1,1,0,0,0,0,0
7306,26525,0,0,0,0,0,0,0
7307,26526,0,0,1,0,0,0,0
7308,26527,0,0,0,0,0,0,1
7309,26528,0,0,0,1,0,0,0
7310,26529,0,0,0,0,0,0,0
7311,26530,0,0,0,0,0,0,1
7312,26531,0,0,0,0,0,0,0
7313,26532,0,0,1,0,0,0,0
7314,26533,0,0,0,0,0,0,1
7315,26534,0,0,1,0,0,0,0
7316,26535,0,0,0,0,0,0,0
7317,26536,0,0,0,0,0,0,1
7318,26537,0,0,0,0,0,0,0
7319,26538,0,0,0,0,0,0,0
7320,26539,0,0,0,0,0,0,0
7321,26540,0,0,0,0,0,0,0
7322,26541,0,0,0,0,0,0,0
7323,26542,0,0,0,0,0,0,1
7324,26543,0,0,1,0,0,0,0
7325,26544,0,0,0,0,0,0,1
7326,26545,0,0,0,0,0,0,0
7327,26546,0,0,0,0,0,0,0
7328,26547,0,0,0,0,0,0,0
7329,26548,0,0,1,0,0,0,0
7330,26549,0,0,0,1,0,0,0
7331,26550,0,0,0,0,0,0,1
7332,26551,0,0,0,0,0,0,0
7333,26552,1,1,0,0,0,0,0
7334,26553,0,0,0,0,0,0,0
7335,26554,1,1,0,0,0,0,0
7336,26555,0,0,0,0,0,0,0
7337,26556,0,0,0,0,0,0,0
7338,26557,0,0,0,0,0,0,0
7339,26558,0,0,0,0,0,0,1
7340,26559,0,0,0,0,0,0,0
7341,26560,0,0,0,0,0,0,0
7342,26561,0,0,0,0,0,0,0
7343,26562,0,0,0,0,0,0,1
7344,26563,0,0,0,0,0,0,1
7345,26564,1,1,0,0,0,0,1
7346,26565,0,0,0,0,0,0,0
7347,26566,1,1,0,0,0,0,0
